,Entity_Name,Owner_Supply_P13_2022,Owner_Supply_P13_2023,Owner_Supply_P13_2024,Owner_Supply_P13_2025,Owner_Supply_P13_2026,Owner_Supply_P13_2027,Owner_Supply_P13_2028,Owner_Supply_P13_2029,Owner_Supply_P13_2030,Owner_Supply_Indian_2022,Owner_Supply_Indian_2023,Owner_Supply_Indian_2024,Owner_Supply_Indian_2025,Owner_Supply_Indian_2026,Owner_Supply_Indian_2027,Owner_Supply_Indian_2028,Owner_Supply_Indian_2029,Owner_Supply_Indian_2030,Owner_Supply_M&I_2022,Owner_Supply_M&I_2023,Owner_Supply_M&I_2024,Owner_Supply_M&I_2025,Owner_Supply_M&I_2026,Owner_Supply_M&I_2027,Owner_Supply_M&I_2028,Owner_Supply_M&I_2029,Owner_Supply_M&I_2030,Subuser_Supply_Ak-chin_Lease_Del_Webb_2022,Subuser_Supply_Ak-chin_Lease_Del_Webb_2023,Subuser_Supply_Ak-chin_Lease_Del_Webb_2024,Subuser_Supply_Ak-chin_Lease_Del_Webb_2025,Subuser_Supply_Ak-chin_Lease_Del_Webb_2026,Subuser_Supply_Ak-chin_Lease_Del_Webb_2027,Subuser_Supply_Ak-chin_Lease_Del_Webb_2028,Subuser_Supply_Ak-chin_Lease_Del_Webb_2029,Subuser_Supply_Ak-chin_Lease_Del_Webb_2030,Subuser_Supply_AkChin_SCAT_2022,Subuser_Supply_AkChin_SCAT_2023,Subuser_Supply_AkChin_SCAT_2024,Subuser_Supply_AkChin_SCAT_2025,Subuser_Supply_AkChin_SCAT_2026,Subuser_Supply_AkChin_SCAT_2027,Subuser_Supply_AkChin_SCAT_2028,Subuser_Supply_AkChin_SCAT_2029,Subuser_Supply_AkChin_SCAT_2030,AWBA DCP MI Mitigation Obligation_2022,AWBA DCP MI Mitigation Obligation_2023,AWBA DCP MI Mitigation Obligation_2024,AWBA DCP MI Mitigation Obligation_2025,AWBA DCP MI Mitigation Obligation_2026,AWBA DCP MI Mitigation Obligation_2027,AWBA DCP MI Mitigation Obligation_2028,AWBA DCP MI Mitigation Obligation_2029,AWBA DCP MI Mitigation Obligation_2030,Owner_DCP_Mitigation_NIA_A_2022,Owner_DCP_Mitigation_NIA_A_2023,Owner_DCP_Mitigation_NIA_A_2024,Owner_DCP_Mitigation_NIA_A_2025,Owner_DCP_Mitigation_NIA_A_2026,Owner_DCP_Mitigation_NIA_A_2027,Owner_DCP_Mitigation_NIA_A_2028,Owner_DCP_Mitigation_NIA_A_2029,Owner_DCP_Mitigation_NIA_A_2030,Owner_DCP_Mitigation_NIA_B_2022,Owner_DCP_Mitigation_NIA_B_2023,Owner_DCP_Mitigation_NIA_B_2024,Owner_DCP_Mitigation_NIA_B_2025,Owner_DCP_Mitigation_NIA_B_2026,Owner_DCP_Mitigation_NIA_B_2027,Owner_DCP_Mitigation_NIA_B_2028,Owner_DCP_Mitigation_NIA_B_2029,Owner_DCP_Mitigation_NIA_B_2030,Federal_AkChin_Magic_Water_Obligation_2022,Federal_AkChin_Magic_Water_Obligation_2023,Federal_AkChin_Magic_Water_Obligation_2024,Federal_AkChin_Magic_Water_Obligation_2025,Federal_AkChin_Magic_Water_Obligation_2026,Federal_AkChin_Magic_Water_Obligation_2027,Federal_AkChin_Magic_Water_Obligation_2028,Federal_AkChin_Magic_Water_Obligation_2029,Federal_AkChin_Magic_Water_Obligation_2030,Federal_Magic_NIA_Water_Obligation_2022,Federal_Magic_NIA_Water_Obligation_2023,Federal_Magic_NIA_Water_Obligation_2024,Federal_Magic_NIA_Water_Obligation_2025,Federal_Magic_NIA_Water_Obligation_2026,Federal_Magic_NIA_Water_Obligation_2027,Federal_Magic_NIA_Water_Obligation_2028,Federal_Magic_NIA_Water_Obligation_2029,Federal_Magic_NIA_Water_Obligation_2030,Subuser_Supply_FMIC_Lease_PHX_2022,Subuser_Supply_FMIC_Lease_PHX_2023,Subuser_Supply_FMIC_Lease_PHX_2024,Subuser_Supply_FMIC_Lease_PHX_2025,Subuser_Supply_FMIC_Lease_PHX_2026,Subuser_Supply_FMIC_Lease_PHX_2027,Subuser_Supply_FMIC_Lease_PHX_2028,Subuser_Supply_FMIC_Lease_PHX_2029,Subuser_Supply_FMIC_Lease_PHX_2030,Subuser_Supply_GRIC_Effluent_Exchange_2022,Subuser_Supply_GRIC_Effluent_Exchange_2023,Subuser_Supply_GRIC_Effluent_Exchange_2024,Subuser_Supply_GRIC_Effluent_Exchange_2025,Subuser_Supply_GRIC_Effluent_Exchange_2026,Subuser_Supply_GRIC_Effluent_Exchange_2027,Subuser_Supply_GRIC_Effluent_Exchange_2028,Subuser_Supply_GRIC_Effluent_Exchange_2029,Subuser_Supply_GRIC_Effluent_Exchange_2030,Subuser_Supply_GRIC_Exchange_CAWCD_2022,Subuser_Supply_GRIC_Exchange_CAWCD_2023,Subuser_Supply_GRIC_Exchange_CAWCD_2024,Subuser_Supply_GRIC_Exchange_CAWCD_2025,Subuser_Supply_GRIC_Exchange_CAWCD_2026,Subuser_Supply_GRIC_Exchange_CAWCD_2027,Subuser_Supply_GRIC_Exchange_CAWCD_2028,Subuser_Supply_GRIC_Exchange_CAWCD_2029,Subuser_Supply_GRIC_Exchange_CAWCD_2030,Subuser_Supply_GRIC_Lease_APS_2022,Subuser_Supply_GRIC_Lease_APS_2023,Subuser_Supply_GRIC_Lease_APS_2024,Subuser_Supply_GRIC_Lease_APS_2025,Subuser_Supply_GRIC_Lease_APS_2026,Subuser_Supply_GRIC_Lease_APS_2027,Subuser_Supply_GRIC_Lease_APS_2028,Subuser_Supply_GRIC_Lease_APS_2029,Subuser_Supply_GRIC_Lease_APS_2030,Subuser_Supply_GRIC_Lease_AWRSA_2022,Subuser_Supply_GRIC_Lease_AWRSA_2023,Subuser_Supply_GRIC_Lease_AWRSA_2024,Subuser_Supply_GRIC_Lease_AWRSA_2025,Subuser_Supply_GRIC_Lease_AWRSA_2026,Subuser_Supply_GRIC_Lease_AWRSA_2027,Subuser_Supply_GRIC_Lease_AWRSA_2028,Subuser_Supply_GRIC_Lease_AWRSA_2029,Subuser_Supply_GRIC_Lease_AWRSA_2030,Subuser_Supply_GRIC_Lease_Freeport_10_2022,Subuser_Supply_GRIC_Lease_Freeport_10_2023,Subuser_Supply_GRIC_Lease_Freeport_10_2024,Subuser_Supply_GRIC_Lease_Freeport_10_2025,Subuser_Supply_GRIC_Lease_Freeport_10_2026,Subuser_Supply_GRIC_Lease_Freeport_10_2027,Subuser_Supply_GRIC_Lease_Freeport_10_2028,Subuser_Supply_GRIC_Lease_Freeport_10_2029,Subuser_Supply_GRIC_Lease_Freeport_10_2030,Subuser_Supply_GRIC_Lease_Freeport_12_2022,Subuser_Supply_GRIC_Lease_Freeport_12_2023,Subuser_Supply_GRIC_Lease_Freeport_12_2024,Subuser_Supply_GRIC_Lease_Freeport_12_2025,Subuser_Supply_GRIC_Lease_Freeport_12_2026,Subuser_Supply_GRIC_Lease_Freeport_12_2027,Subuser_Supply_GRIC_Lease_Freeport_12_2028,Subuser_Supply_GRIC_Lease_Freeport_12_2029,Subuser_Supply_GRIC_Lease_Freeport_12_2030,Subuser_Supply_GRIC_Lease_Indian_2022,Subuser_Supply_GRIC_Lease_Indian_2023,Subuser_Supply_GRIC_Lease_Indian_2024,Subuser_Supply_GRIC_Lease_Indian_2025,Subuser_Supply_GRIC_Lease_Indian_2026,Subuser_Supply_GRIC_Lease_Indian_2027,Subuser_Supply_GRIC_Lease_Indian_2028,Subuser_Supply_GRIC_Lease_Indian_2029,Subuser_Supply_GRIC_Lease_Indian_2030,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2022,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2023,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2024,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2025,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2026,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2027,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2028,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2029,Subuser_Supply_GRIC_NIA_Lease_CAWCD_2030,Owner_Supply_NIA_A_2022,Owner_Supply_NIA_A_2023,Owner_Supply_NIA_A_2024,Owner_Supply_NIA_A_2025,Owner_Supply_NIA_A_2026,Owner_Supply_NIA_A_2027,Owner_Supply_NIA_A_2028,Owner_Supply_NIA_A_2029,Owner_Supply_NIA_A_2030,Owner_Supply_NIA_B_2022,Owner_Supply_NIA_B_2023,Owner_Supply_NIA_B_2024,Owner_Supply_NIA_B_2025,Owner_Supply_NIA_B_2026,Owner_Supply_NIA_B_2027,Owner_Supply_NIA_B_2028,Owner_Supply_NIA_B_2029,Owner_Supply_NIA_B_2030,Subuser_Supply_SCAT_Exchange_Freeport_2022,Subuser_Supply_SCAT_Exchange_Freeport_2023,Subuser_Supply_SCAT_Exchange_Freeport_2024,Subuser_Supply_SCAT_Exchange_Freeport_2025,Subuser_Supply_SCAT_Exchange_Freeport_2026,Subuser_Supply_SCAT_Exchange_Freeport_2027,Subuser_Supply_SCAT_Exchange_Freeport_2028,Subuser_Supply_SCAT_Exchange_Freeport_2029,Subuser_Supply_SCAT_Exchange_Freeport_2030,Subuser_Supply_SCAT_Lease_Freeport_2022,Subuser_Supply_SCAT_Lease_Freeport_2023,Subuser_Supply_SCAT_Lease_Freeport_2024,Subuser_Supply_SCAT_Lease_Freeport_2025,Subuser_Supply_SCAT_Lease_Freeport_2026,Subuser_Supply_SCAT_Lease_Freeport_2027,Subuser_Supply_SCAT_Lease_Freeport_2028,Subuser_Supply_SCAT_Lease_Freeport_2029,Subuser_Supply_SCAT_Lease_Freeport_2030,Subuser_Supply_SCAT_Lease_Gilbert_2022,Subuser_Supply_SCAT_Lease_Gilbert_2023,Subuser_Supply_SCAT_Lease_Gilbert_2024,Subuser_Supply_SCAT_Lease_Gilbert_2025,Subuser_Supply_SCAT_Lease_Gilbert_2026,Subuser_Supply_SCAT_Lease_Gilbert_2027,Subuser_Supply_SCAT_Lease_Gilbert_2028,Subuser_Supply_SCAT_Lease_Gilbert_2029,Subuser_Supply_SCAT_Lease_Gilbert_2030,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2022,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2023,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2024,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2025,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2026,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2027,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2028,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2029,Subuser_Supply_SCAT_Lease_Pascua_Yaqui_2030,Subuser_Supply_SCAT_Lease_Scottsdale_2022,Subuser_Supply_SCAT_Lease_Scottsdale_2023,Subuser_Supply_SCAT_Lease_Scottsdale_2024,Subuser_Supply_SCAT_Lease_Scottsdale_2025,Subuser_Supply_SCAT_Lease_Scottsdale_2026,Subuser_Supply_SCAT_Lease_Scottsdale_2027,Subuser_Supply_SCAT_Lease_Scottsdale_2028,Subuser_Supply_SCAT_Lease_Scottsdale_2029,Subuser_Supply_SCAT_Lease_Scottsdale_2030,Subuser_Supply_TO_Delivery_ASARCO_2022,Subuser_Supply_TO_Delivery_ASARCO_2023,Subuser_Supply_TO_Delivery_ASARCO_2024,Subuser_Supply_TO_Delivery_ASARCO_2025,Subuser_Supply_TO_Delivery_ASARCO_2026,Subuser_Supply_TO_Delivery_ASARCO_2027,Subuser_Supply_TO_Delivery_ASARCO_2028,Subuser_Supply_TO_Delivery_ASARCO_2029,Subuser_Supply_TO_Delivery_ASARCO_2030,Subuser_Supply_SRPMIC_Lease_2022,Subuser_Supply_SRPMIC_Lease_2023,Subuser_Supply_SRPMIC_Lease_2024,Subuser_Supply_SRPMIC_Lease_2025,Subuser_Supply_SRPMIC_Lease_2026,Subuser_Supply_SRPMIC_Lease_2027,Subuser_Supply_SRPMIC_Lease_2028,Subuser_Supply_SRPMIC_Lease_2029,Subuser_Supply_SRPMIC_Lease_2030
0,ASARCO Incorporated (Ray Mine),,,,,,,,,,,,,,,,,,,21000,21000,21000,21000,21000,21000,21000,21000,21000,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,10000,10000,10000,10000,10000,10000,10000,10000,,,,,,,,,
1,Ak-Chin Indian Community,47500,47500,47500,47500,47500,47500,47500,47500,47500,58300,58300,58300,58300,58300,58300,58300,58300,58300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,10000,10000,10000,10000,10000,10000,10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Apache Junction CFD,,,,,,,,,,,,,,,,,,,1609,1609,1609,1609,1609,1609,1609,1609,1609,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,1000,1000,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Arizona Public Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,350,350,350,350,350,350,350,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Arizona State Land Dept.,,,,,,,,,,,,,,,,,,,1300,1300,1300,1300,1300,1300,1300,1300,1300,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Arizona Water Co. (Casa Grande),,,,,,,,,,,,,,,,,,,8884,8884,8884,8884,8884,8884,8884,8884,8884,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Arizona Water Co. (Coolidge System),,,,,,,,,,,,,,,,,,,2000,2000,2000,2000,2000,2000,2000,2000,2000,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Arizona Water Co. (Superstition System-formerly Apache Junction),,,,,,,,,,,,,,,,,,,6285,6285,6285,6285,6285,6285,6285,6285,6285,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Arizona Water Co. (White Tank System),,,,,,,,,,,,,,,,,,,968,968,968,968,968,968,968,968,968,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Avondale,,,,,,,,,,,,,,,,,,,5416,5416,5416,5416,5416,5416,5416,5416,5416,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Buckeye,,,,,,,,,,,,,,,,,,,251,237,207,192,192,192,192,192,192,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Camp Verde (Yavapai-Apache),,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Carefree Water Co.,,,,,,,,,,,,,,,,,,,558,558,558,558,558,558,558,558,558,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Cave Creek,,,,,,,,,,,,,,,,,,,2606,2606,2606,2606,2606,2606,2606,2606,2606,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Central Arizona Water Conservation District (for Central Arizona Groundwater Replenishment District),,,,,,,,,,,,,,,,,,,8311,8311,8311,8311,8311,8311,8311,8311,8311,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000,15000,15000,15000,15000,15000,15000,15000,15000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18185,18185,18185,18185,18185,18185,18185,18185,18185,,,,,,,,,,,18185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Chandler,,,,,,,,,,,,,,,,,,,8654,8654,8654,8654,8654,8654,8654,8654,8654,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11646,12151,12480,12480,12480,12480,12480,12480,12480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450,2450,2450,2450,2450,2450,2450,2450,2450,,,,,,,,,,3924,3924,3924,3924,3924,3924,3924,3924,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586,2586,2586,2586,2586,2586,2586,2586,2586
16,Chaparral City Water Co.,,,,,,,,,,,,,,,,,,,8909,8909,8909,8909,8909,8909,8909,8909,8909,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Chui Chu,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Circle City Water Co.,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Colorado River Indian Tribes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
